,./ColorICP_ape.zip,./gradslam_ape.zip,./ours_ape.zip,./ours_US_ape.zip,./rgbdvo_ape.zip
rgbd_bonn_crowd,0.0710518327545893,0.0732553127494129,0.0732553127494129,0.0733128398254502,
rgbd_bonn_kidnapping_box2,0.1647296020602874,0.2503923076711311,0.3346405545442202,0.3346405545442202,0.4871237598597023
rgbd_bonn_moving_nonobstructing_box,0.1709549095758145,0.2066833044666191,0.2793603074610655,0.2793603074610655,0.2810845435075415
rgbd_bonn_placing_obstructing_box,0.1227521073059247,0.2269939406035994,0.1725486203139735,0.1725486203139735,0.3058746223466416
rgbd_bonn_static,1.486066000708293,1.975312734089547,1.3265189929339023,1.3265189929339023,2.142766447430512
rgbd_bonn_balloon,0.1275333901786859,0.1373485112955577,0.1505468315156523,0.1505468315156523,0.2074944250413596
rgbd_bonn_placing_nonobstructing_box3,0.1906305512855132,0.1569418186278887,0.193758622843512,0.193758622843512,0.204562800143512
rgbd_bonn_moving_nonobstructing_box2,0.2592714247118123,0.2479614851337438,0.3906854988022873,0.3906854988022873,0.4775372185220179
rgbd_bonn_balloon_tracking,0.2620282406206231,0.2526545881306229,0.2887620618876333,0.2887620618876333,0.3883391690153137
rgbd_bonn_moving_obstructing_box,0.1782700360252725,0.2614415981237511,0.1824798515309792,0.1824798515309792,0.2190386108201973
rgbd_bonn_person_tracking2,0.2578604681372146,0.2414150204132665,0.5491832540081513,0.5491832540081513,0.3456149620168812
rgbd_bonn_removing_nonobstructing_box,0.1075154952489612,0.1095678808832658,0.1215838918850866,0.1215838918850866,0.1299899707203273
rgbd_bonn_placing_nonobstructing_box2,0.1231392156713423,0.123660925425105,0.1388274458029058,0.1388274458029058,0.1557940885542217
rgbd_bonn_synchronous,0.0057639019371449,0.0063656411218835,0.0061534026095432,0.0061534026095432,0.0044994760922402
rgbd_bonn_crowd3,0.0623617990413568,0.0592416151105901,0.0723007616518957,0.0723007616518957,0.0604150812789559
rgbd_bonn_removing_obstructing_box,0.1503340487554317,0.1737009814904336,0.1744539027966871,0.1744539027966871,0.1552890872489265
rgbd_bonn_placing_nonobstructing_box,0.1735295982228081,0.1849813030467996,0.1789040106566634,0.1789040106566634,0.1358931088985762
rgbd_bonn_balloon2,0.1342679302929796,0.1219411545670894,0.1448396645887154,0.1448396645887154,0.1908456027080683
rgbd_bonn_crowd2,0.0739677267686261,0.0731974955553683,0.0711129934668151,0.0711129934668151,0.0798640320135375
rgbd_bonn_synchronous2,0.0226502018739398,0.0223714144083986,0.0213511726966325,0.0213511726966325,0.0246626026943684
rgbd_bonn_removing_nonobstructing_box2,0.0825507684128265,0.1372517732756763,0.1690273471103343,0.1690273471103343,0.1733635726953527
rgbd_bonn_static_close_far,1.2237708381370955,0.4326578343050291,0.4326578343050291,1.524179372355738,
rgbd_bonn_moving_obstructing_box2,0.2200994253111322,0.2590080959771244,0.1722950353966815,0.1722950353966815,0.2604547841412396
rgbd_bonn_kidnapping_box,0.233144850071191,0.3496069698302938,0.2844926143618017,0.2844926143618017,0.5497248887818672
rgbd_bonn_person_tracking,0.2642320311499684,0.2677553070272635,0.4049234916479116,0.4049234916479116,0.6251290359163041
rgbd_bonn_balloon_tracking2,0.1738626272913944,0.2804922383264834,0.2876593786226991,0.2876593786226991,0.3014743330117154
