,./ColorICP_rpe.zip,./gradslam_rpe.zip,./ours_rpe.zip,./ours_US_rpe.zip,./rgbdvo_rpe.zip
rgbd_bonn_crowd,1.920482633801173,2.863096735413866,2.863096735413866,22.881723085325124,
rgbd_bonn_kidnapping_box2,3.0258671459004147,2.5169714807367107,3.325770295581289,3.325770295581289,7.916473752974236
rgbd_bonn_moving_nonobstructing_box,1.4123455209338944,1.1559444745340417,1.4330365853340878,1.4330365853340878,1.5317420819690473
rgbd_bonn_placing_obstructing_box,2.203237624606901,1.9837857081437764,2.4808290263896198,2.4808290263896198,7.858978095979815
rgbd_bonn_static,3.2991351119662182,2.9886024150703507,3.3073945130201725,3.3073945130201725,7.986383949667911
rgbd_bonn_balloon,2.34238103586098,1.7484120245403465,2.8559336113856397,2.8559336113856397,15.332983465713294
rgbd_bonn_placing_nonobstructing_box3,2.1454704616210223,1.7514849873194822,2.4120649812380623,2.4120649812380623,40.58051403146437
rgbd_bonn_moving_nonobstructing_box2,3.8211143259001488,3.046296360196124,4.028671089546831,4.028671089546831,8.33107531624664
rgbd_bonn_balloon_tracking,5.5893106223390046,4.799489806192568,6.101923502044902,6.101923502044902,21.44835778470092
rgbd_bonn_moving_obstructing_box,4.724825825365675,3.809983769347673,4.844571354784904,4.844571354784904,10.559049033834755
rgbd_bonn_person_tracking2,6.288647616630669,5.096580753513673,6.361583440459536,6.361583440459536,11.38709506781377
rgbd_bonn_removing_nonobstructing_box,0.984749739873066,0.878617892495417,1.2145603920372012,1.2145603920372012,7.153372364134047
rgbd_bonn_placing_nonobstructing_box2,2.1617156637587933,1.814264491108116,2.248847253726783,2.248847253726783,6.870685758012597
rgbd_bonn_synchronous,0.4953504962859904,0.3552845873656303,1.4185285991390633,1.4185285991390633,2.049859867036098
rgbd_bonn_crowd3,3.005715700203471,2.0295255901034226,3.089099044086505,3.089099044086505,29.411952325702657
rgbd_bonn_removing_obstructing_box,2.257075506994831,1.8420408269367743,2.47076179604525,2.47076179604525,6.495459924766212
rgbd_bonn_placing_nonobstructing_box,2.397840008720638,2.119505645382359,2.618465010509105,2.618465010509105,3.418676543196347
rgbd_bonn_balloon2,3.1647213773804337,2.6624947515204,3.53176649119134,3.53176649119134,29.038963191223782
rgbd_bonn_crowd2,2.8165121730252847,2.512748360516728,4.663104586737312,4.663104586737312,28.36474824959703
rgbd_bonn_synchronous2,0.7171441286022173,0.4880999079245283,1.962836621337634,1.962836621337634,21.153958555450608
rgbd_bonn_removing_nonobstructing_box2,2.5170850979826707,2.097814545531246,2.9711187911186614,2.9711187911186614,12.761288467554657
rgbd_bonn_static_close_far,7.378643523979212,1.656817203765643,1.656817203765643,58.73927152933615,
rgbd_bonn_moving_obstructing_box2,2.186152962152626,1.8251249663592064,2.425660680059085,2.425660680059085,6.34547993099112
rgbd_bonn_kidnapping_box,4.379623963726985,3.8363821748844806,4.2275108977349145,4.2275108977349145,6.406385782853346
rgbd_bonn_person_tracking,8.146866718928726,7.2585393493815165,8.467067085503418,8.467067085503418,9.15645264031819
rgbd_bonn_balloon_tracking2,6.808913517719618,5.471051201803792,8.612607647860383,8.612607647860383,11.000422996355038
