,ColorICP,ColorICP,rgbdvo,rgbdvo,gradslam,gradslam,ours,ours,ours_US,ours_US,,,ColorICP,rgbdvo,gradslam,ours,ours_US,,,
balloon,0.041,2.342,0.041,15.333,0.040,1.748,0.041,2.856,0.041,2.856,,balloon,0.1275,0.2075,0.1373,0.0905,0.0705,,0.1505,0.1505
balloon2,0.029,3.165,0.037,29.039,0.026,2.662,0.037,3.532,0.037,3.532,,balloon2,0.1343,0.1908,0.1219,0.0848,0.0648,,0.1448,0.1448
balloon_tracking,0.071,5.589,0.049,21.448,0.073,4.799,0.055,6.102,0.055,6.102,,balloon_tracking,0.2620,0.3883,0.2527,0.2288,0.2088,,0.2888,0.2888
balloon_tracking2,0.105,6.809,0.076,11.000,0.083,5.471,0.069,8.613,0.069,8.613,,balloon_tracking2,0.1739,0.3015,0.2805,0.2277,0.2077,,0.2877,0.2877
crowd,,,0.010,22.882,0.010,1.920,0.010,2.863,0.010,2.863,,crowd,x,0.0733,0.0711,0.0133,0.0333,,0.0733,0.0733
crowd2,0.013,2.817,0.013,28.365,0.014,2.513,0.013,4.663,0.013,4.663,,crowd2,0.0740,0.0799,0.0732,0.0111,0.0311,,0.0711,0.0711
crowd3,0.009,3.006,0.009,29.412,0.009,2.030,0.009,3.089,0.009,3.089,,crowd3,0.0624,0.0604,0.0592,0.0123,0.0323,,0.0723,0.0723
kidnapping_box,0.074,4.380,0.050,6.406,0.076,3.836,0.076,4.228,0.076,4.228,,kidnapping_box,0.2331,0.5497,0.3496,0.2245,0.2045,,0.2845,0.2845
kidnapping_box2,0.064,3.026,0.045,7.916,0.070,2.517,0.057,3.326,0.057,3.326,,kidnapping_box2,0.1647,0.4871,0.2504,0.2746,0.2546,,0.3346,0.3346
moving_nonobstructing_box,0.031,1.412,0.030,1.532,0.037,1.156,0.029,1.433,0.029,1.433,,moving_nonobstructing_box,0.1710,0.2811,0.2067,0.2194,0.1994,,0.2794,0.2794
moving_nonobstructing_box2,0.071,3.821,0.047,8.331,0.079,3.046,0.064,4.029,0.064,4.029,,moving_nonobstructing_box2,0.2593,0.4775,0.2480,0.3307,0.3107,,0.3907,0.3907
moving_obstructing_box,0.061,4.725,0.080,10.559,0.059,3.810,0.052,4.845,0.052,4.845,,moving_obstructing_box,0.1783,0.2190,0.2614,0.1225,0.1025,,0.1825,0.1825
moving_obstructing_box2,0.040,2.186,0.057,6.345,0.050,1.825,0.041,2.426,0.041,2.426,,moving_obstructing_box2,0.2201,0.2605,0.2590,0.1123,0.0923,,723.0000,0.1723
person_tracking,0.069,8.147,0.073,9.156,0.076,7.259,0.085,8.467,0.085,8.467,,person_tracking,0.2642,0.6251,0.2678,0.3449,0.3249,,0.4049,0.4049
person_tracking2,0.061,6.289,0.082,11.387,0.066,5.097,0.064,6.362,0.064,6.362,,person_tracking2,0.2579,0.3456,0.2414,0.4892,0.4692,,0.5492,0.5492
placing_nonobstructing_box,0.016,2.398,0.021,3.419,0.016,2.120,0.018,2.618,0.018,2.618,,placing_nonobstructing_box,0.1735,0.1359,0.1850,0.1189,0.0989,,0.1789,0.1789
placing_nonobstructing_box2,0.019,2.162,0.018,6.871,0.021,1.814,0.018,2.249,0.018,2.249,,placing_nonobstructing_box2,0.1231,0.1558,0.1237,0.0788,0.0588,,0.1388,0.1388
placing_nonobstructing_box3,0.020,2.145,0.018,40.581,0.029,1.751,0.020,2.412,0.020,2.412,,placing_nonobstructing_box3,0.1906,0.2046,0.1569,0.1338,0.1138,,0.1938,0.1938
placing_obstructing_box,0.027,2.203,0.030,7.859,0.034,1.984,0.025,2.481,0.025,2.481,,placing_obstructing_box,0.1228,0.3059,0.2270,0.1125,0.0925,,0.1725,0.1725
removing_nonobstructing_box,0.017,0.985,0.016,7.153,0.017,0.879,0.016,1.215,0.016,1.215,,removing_nonobstructing_box,0.1075,0.1300,0.1096,0.0616,0.0416,,0.1216,0.1216
removing_nonobstructing_box2,0.027,2.517,0.019,12.761,0.026,2.098,0.026,2.971,0.026,2.971,,removing_nonobstructing_box2,0.0826,0.1734,0.1373,0.1090,0.0890,,0.1690,0.1690
removing_obstructing_box,0.016,2.257,0.028,6.495,0.018,1.842,0.014,2.471,0.014,2.471,,removing_obstructing_box,0.1503,0.1553,0.1737,0.1145,0.0945,,0.1745,0.1745
synchronous,0.001,0.495,0.002,2.050,0.001,0.355,0.001,1.419,0.001,1.419,,synchronous,0.0058,0.0045,0.0064,0.0032,0.0032,,0.0062,0.0062
synchronous2,0.003,0.717,0.005,21.154,0.003,0.488,0.003,1.963,0.003,1.963,,synchronous2,0.0227,0.0247,0.0224,0.0184,0.0184,,0.0214,0.0214
static,0.062,3.299,0.046,7.986,0.055,2.989,0.064,3.307,0.064,3.307,,static,1.4861,2.1428,1.9753,1.2665,1.2465,,1.3265,1.3265
static_close_far,,,0.101,58.739,0.127,7.379,0.136,1.657,0.136,1.657,,static_close_far,x,1.5242,1.2238,0.3727,0.3527,,0.4327,0.4327
